,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86,0.08839912807115077,0.08622085833003679,0.10224637012952081,0.018680746297641947,9.057764498523769,0.04606622836803412,1.6011515066783717,0.20142327625054807,0.05044046102792386,0.04832297330575817,0.04665469646067058,0.010580111845082153,5.226147375411256,-0.09971084347243153,1.84399346344512,0.11057179246025066,0.1935483870967742,0.1896551724137931
87,0.14020346907255657,0.13634329952453503,0.11764598906401637,0.03204696265551127,7.65513294711995,-0.11733785252190422,1.9788534482738867,0.3119788040296279,0.07216495232192066,0.06908985471664043,0.057672138895058345,0.013405064965319671,5.158118270388365,0.1835404500673924,1.955360930413158,0.15549135889770405,0.3225806451612903,0.39655172413793105
88,0.09936369201292172,0.06696382780348185,0.16561019887182843,0.061199010100687255,5.796998219075296,-0.1802999360113545,2.2883345323977347,0.38024385434875896,0.07575222030692033,0.07327928623016358,0.06252849841407926,0.01608266849504765,5.019253613331868,0.3386858492947079,2.113753413033624,0.28378624004497544,0.3,0.3225806451612903
89,0.0509961259470973,0.04985197153972412,0.05182532638967377,0.009929206223299472,8.749591868910537,-0.21213288408011513,1.7072333446281636,0.19998934579107625,0.020021046375463886,0.01853974348391233,0.020232527557791327,0.005439360338837789,5.121328563841993,0.022131586953751954,1.7877172167643947,0.07602749949692984,0.1,0.16129032258064516
90,0.10954006517493799,0.10158903398267072,0.14620842320077987,0.038570987403260724,7.452654848899996,-0.04062411721737487,1.925890485541633,0.4197667998601645,0.06625224334340954,0.06564068749853087,0.0667833552056745,0.02003652676951036,4.470425613035926,0.12667666060530733,2.19414660741305,0.25165885764093265,0.6,0.5161290322580645
91,0.0839676370609481,0.04926400233924906,0.22055094598555114,0.0725126618129777,7.43170200112363,-0.7235629657939696,2.09698667484237,0.387185425760203,0.037176518480624296,0.03370102004127866,0.03450850166212437,0.009803219196112453,4.679939983981251,-0.2771139981007441,2.2066078871844192,0.15730345963763062,0.25,0.463768115942029
92,0.13278410461551007,0.07154600265647777,0.3645998917331714,0.1231346967660736,4.465229145896698,-0.0990995081809546,2.928839846581921,0.6128145742397968,0.07370834407628181,0.07845897476604642,0.16158766645425635,0.06376573942055738,3.331083094765822,0.5228658285157552,2.584030096687138,0.3614408186041633,0.75,0.5362318840579711
93,0.20493687847931677,0.13761674207150282,0.41132513448409497,0.15782952420852625,5.869046142566658,-1.137672205088461,4.53926143564678,0.5212410039573814,0.11247900676301781,0.10994776237791055,0.08836690730248019,0.018185554783971308,5.3744246155541315,0.21813243320850742,1.882429373086451,0.28367104400035553,0.39285714285714285,0.47619047619047616
94,0.18834971774446893,0.1591084329362647,0.29441172244689995,0.09059065828340224,6.718369641939919,0.42919942779683995,2.256846644443151,0.47875899604261885,0.05787980001460386,0.054037369362297215,0.06804531668860803,0.024577240735288802,4.279692460777223,0.5073706212245725,2.482736864362958,0.13805885669672532,0.6071428571428571,0.5238095238095238
95,0.10278310281600854,0.054307219929233985,0.3094973551170453,0.10598088995694636,7.663412188654706,-1.7271379348152327,5.100766508797237,0.35140396534682233,0.08991449783837632,0.08241351759752377,0.06920102925725481,0.02055898665830837,4.681740158960019,-0.11576254679744247,2.0801680068706907,0.2838415363368363,0.2571428571428571,0.3068181818181818
96,0.05752110603862813,0.055817386476675286,0.06720839155997907,0.01235014090553896,8.813929853823792,0.04200632311323289,1.6390016231119464,0.2040693433776133,0.031956347297964635,0.029251384172329798,0.027552694904285226,0.007000857076215462,5.15324246891681,-0.005703289093643179,1.8344688675718597,0.1050885510790891,0.14285714285714285,0.10227272727272728
97,0.07633946681187201,0.062069314084763,0.11393946895618726,0.04178380775903453,8.964004226618103,-0.8083619198979471,2.334836509861234,0.2631810905641064,0.055132371981971684,0.050879495530933884,0.0532776051609197,0.017400398717728825,4.353519034824634,-0.03642310101826492,2.150321815967129,0.17406723763159795,0.4,0.23863636363636365
98,0.05303652364207813,0.04720829317973878,0.07485330126084959,0.023540099915072155,6.9003115172185705,-0.2336253331617649,2.2125199792625327,0.181345600711458,0.015055266126600792,0.014834887784640215,0.016594052165650797,0.004952128838168508,4.430330681487471,-0.569771810253265,2.4637142331867676,0.05116561641968464,0.2,0.3522727272727273
99,0.10357136603969103,0.09236140097090588,0.1310888197710939,0.04587248957041397,7.329339807936901,-1.0676806109797006,3.655781728950379,0.2751224489871873,0.08500650081269606,0.08107212138202323,0.05997896771861729,0.01247953189747768,5.260838132940262,-0.1058326612447878,1.8678191567523212,0.21709099415024738,0.6428571428571429,0.2857142857142857
100,0.27440362107328886,0.2344310608623229,0.37665936168186925,0.12449756968347732,6.762864203347109,0.41685961270429495,2.2378820921359575,0.7248775510128129,0.03260641503656023,0.031070153095001652,0.030576863943485123,0.007261741913965245,5.307510810813894,0.058512991581626296,1.7714078321326168,0.08701975063846715,0.35714285714285715,0.7142857142857143
101,0.25690260109501006,0.20047769677713398,0.3633797022386631,0.1254701182277574,6.465270742368967,-0.19849737561850475,2.1188176043594513,0.5959915120348178,0.246769417436797,0.23139559603091694,0.11640851773772215,0.035625487531740004,4.555423087609349,-0.13198350700542785,2.1531089376218007,0.5384148960490949,0.8,0.525
102,0.1720949432048758,0.1659437597639633,0.20574643663397188,0.04978121587098001,8.44291815919099,0.68688560084436,2.2175857085210584,0.4040084879651824,0.03850935913335097,0.03648167079569422,0.047432825844657814,0.012494684137351077,5.160893829590357,0.17089877843414936,1.7841960246915527,0.09287239357059487,0.2,0.475
103,0.22125423508817316,0.21044065361180894,0.1961233129864176,0.06648829994285559,6.7205003071828555,-0.5609051277066002,2.7122160809111455,0.5803784909968628,0.17086344643961893,0.1636132026495368,0.13614384092552,0.03304967917116366,4.997145426789241,-0.09500882904438186,1.9829073681002098,0.4317251440389771,0.5882352941176471,0.4827586206896552
104,0.15904618042981725,0.12347292112276663,0.31193455625739197,0.10438980659876804,8.690997145545516,-1.2277591492094182,3.233574385771096,0.41962150900313744,0.0866392561883789,0.07792503695273638,0.08964400550882345,0.02459133776075668,4.8518584148253145,-0.09494309325975772,1.9625608047874543,0.20804004899683967,0.4117647058823529,0.5172413793103449
105,0.17437885401559294,0.10835846011569035,0.3474516715690155,0.13013034261782813,7.45961982605972,-1.3023975275267095,4.159153844703631,0.651132557109097,0.11266307890756597,0.10635952033115496,0.08799795995635229,0.019074258797256622,5.280208909503372,0.09486139461803646,1.862589802353815,0.40522374824292207,0.5294117647058824,0.49056603773584906
106,0.09309404069087063,0.06328898465073474,0.2543050742946821,0.07522875031975679,8.26690984106627,-0.39069002393465674,1.5406598545721581,0.34886744289090316,0.038575496668000524,0.038254008381291574,0.042700705025225175,0.01515082281008138,3.969180996094319,-0.5609175021248854,2.69576033732609,0.14339823414459532,0.47058823529411764,0.5094339622641509
107,0.12416822111074326,0.09017889069324143,0.24191833597223958,0.09500359243525706,5.481173662151789,-1.6296871683384628,6.764817310029003,0.47898530522827576,0.07282944899273605,0.06675037291026234,0.0804848816673472,0.02633792377591209,4.311528426241454,-0.39216109192020754,2.2941278526447477,0.2575256840845185,0.32,0.48
108,0.02501629945337708,0.0208224514195621,0.05985538297647855,0.016307413102916522,10.57176470327471,0.48286472570112027,1.4443231336941937,0.10226403896142627,0.008835175218648631,0.00815509768266308,0.008984784170788964,0.0023106334644852223,5.0864306761022045,-0.015760190118168864,1.8057385699697686,0.03328333184032336,0.16,0.22
109,0.1084678050832585,0.09505344952983177,0.1290487224151318,0.04862001271096685,6.037648719796288,-0.38219599719274555,2.558189867623578,0.4187506558102978,0.12440933080609493,0.10527209692263953,0.10262322897726736,0.035874366869302114,4.355182106871419,-0.17874488215238754,2.108314444355089,0.4068352025615492,0.52,0.3
110,0.13156476646563012,0.09914149869291872,0.2274505259820791,0.0737367489444569,7.538551241249312,-0.8622028049474566,3.1291383603495366,0.6280680761252606,0.08590681617365262,0.08307560198235182,0.04951585117902188,0.01349378734805481,4.864943427710125,0.4162477476371506,2.1975000489591867,0.39675703326593076,0.5862068965517241,0.4523809523809524
111,0.07817622314894872,0.04990415704016191,0.17514385244319072,0.06315255487759605,5.625961710018376,0.15785307480258196,3.182494839431523,0.371931923874739,0.03182460533556822,0.02992306361034804,0.019097151414118912,0.006018399474344181,4.595753348683386,-0.08730331779046176,2.039717253444368,0.14313123487589252,0.41379310344827586,0.5476190476190477
112,0.1380317664614755,0.12444523593150247,0.1550181721505217,0.05969503734209658,6.674421988528268,-1.096415256841125,4.145636441304405,0.3471785221568036,0.07126558647307496,0.06814189089286328,0.049616945000654694,0.009899530613416477,5.3397168291589665,-0.07518110973644353,1.8392353763575666,0.17333610924582504,0.47368421052631576,0.3148148148148148
113,0.2605804635493276,0.22669458028793346,0.3481571301444405,0.12037271307335522,6.630952315433599,0.5515318240237257,2.5236061450865304,0.6528214778431969,0.053204574397904505,0.05287545042698303,0.05445493083471974,0.011402925770160928,5.407638666801315,0.2792054186092622,1.8930153164078094,0.13548936276344037,0.5263157894736842,0.6851851851851852
114,0.10756243562649621,0.08564427874912364,0.2087665147680239,0.06744468363360612,5.481241390964515,-0.7187061320209409,2.941901121482742,0.23110256651666244,0.06883693464679604,0.0656216453002272,0.07585466540197425,0.018674427060807644,5.136482561162074,-0.08420114662904056,1.791316263267379,0.14984398522907574,0.4444444444444444,0.28205128205128205
115,0.35627502089207724,0.34243193252429577,0.3274247028632941,0.10792780256584743,6.700546866319882,1.265651668180053,4.163058104281656,0.7688974334833376,0.058363249221675705,0.05545193137185557,0.053151463329171804,0.01235856357486557,5.294779179375093,-0.04190201354839259,1.7769294006550942,0.12587948241768263,0.5555555555555556,0.717948717948718
116,0.23753240792470484,0.13261354273988943,0.5072203995508676,0.18502855833778134,5.182314863506487,-0.36428109656564434,3.190209779581762,0.7898179877113277,0.15351664727157718,0.14454909465378557,0.09119061407394165,0.022974514166665717,5.039934583586094,0.01034511750993831,1.9403751382650345,0.4839188861636137,0.6875,0.6875
117,0.06286615560744349,0.04047068760872115,0.19406414678804454,0.058048588302469374,8.178491632532518,-1.607450720992909,4.415735595234084,0.2101820122886723,0.05004071457303222,0.04754799211947885,0.05347374753187342,0.013107793857756827,4.979203684191031,-0.2829364819945546,1.9670707213328396,0.1617919092265601,0.3125,0.3125
118,0.13411948367436316,0.08490264830236699,0.2861627292296279,0.10508771076197954,6.05553365782701,-0.9527982118203291,3.3305964358010223,0.4102760366719148,0.1378398805213183,0.11968718215796895,0.10113358842207856,0.031806794329536266,4.599811261898252,-0.08103266733799465,1.95288385277027,0.3657778096712917,0.4358974358974359,0.515625
119,0.19299246923994318,0.1418308388838134,0.3389925141914663,0.11840934183724727,6.2002006987724645,-0.4261438196770632,3.261765935835039,0.5897239633280853,0.18255213728156863,0.1690052266267828,0.20190161451737007,0.06564494414731624,4.324596912913771,0.2907314395030037,2.2434179187505765,0.5160346004388588,0.5641025641025641,0.484375
120,0.12666944329216276,0.10274566543241445,0.2633308679350496,0.08186132374470244,5.4372803903225915,-0.9766853939719496,3.6288784677305364,0.22058825671451715,0.08586372875307849,0.08412883971091911,0.09889074003473411,0.024036523794898134,5.121095568550062,-0.11926393457403596,1.8066578381318203,0.15500072452986183,0.25,0.3157894736842105
121,0.4452085106330696,0.42493333524770466,0.4282941189044149,0.14219492904178785,6.4846605934743655,1.0877029635115427,3.64834206495836,0.7794117432854829,0.2225050575401496,0.23666317014852845,0.23318669604089315,0.055413021730047536,5.358916889627859,0.4832296102418665,2.092492780175312,0.41956897526762593,0.75,0.6842105263157895
122,0.21850670880099618,0.20746962731385638,0.22941650064025673,0.07286786804099753,7.895719935253862,-1.3253457350928435,3.843268316108862,0.4704461880978449,0.07316920229046064,0.06673607327866242,0.07622029201432065,0.02041235598617169,5.14521791042501,0.0632969509729727,1.776297955826562,0.15426097783909803,0.2857142857142857,0.53125
123,0.2443842340365272,0.23516717572799048,0.19740923221664794,0.06647593483451604,8.732258934074565,-0.7923123303284787,2.320753133853861,0.5295538119021554,0.14391057298363402,0.1389022688390389,0.1531907741321994,0.03864229105147449,4.90361919857688,-0.039802040617059414,2.0062382229966085,0.3014774535117864,0.7142857142857143,0.46875
124,0.19405373880631338,0.18716898304756674,0.1530518056966144,0.05113911500665963,7.050394105539026,-0.7819143388720494,3.026245765859813,0.4739192889764425,0.16388717807495568,0.15639160693104176,0.11746261504427594,0.027048320505430032,5.109924905858583,-0.061149382949006,1.9351781139316142,0.38415216783903705,0.2702702702702703,0.26785714285714285
125,0.0751318852770014,0.056383142190323705,0.23333926829697463,0.06370976257971578,11.600800766049444,0.5296131228504045,1.4147667234558619,0.18607493649913928,0.032465491624831914,0.03399786484858043,0.05318815493341661,0.01773917868937751,3.869934989866108,-0.6142629256426296,2.742355403980212,0.08237845675207135,0.24324324324324326,0.35714285714285715
126,0.13967412935809162,0.1346115244689463,0.10481026581073173,0.03756273411565769,7.676429508885951,-1.0456446391629617,3.355245146966488,0.3400057745244184,0.13931004290080792,0.12621900900154218,0.09352333019383235,0.034673436749175904,4.00222664111273,-0.3412805725805206,2.6316645102584495,0.3065042893403986,0.4864864864864865,0.375
127,0.16803185982347202,0.1633599041029365,0.13670570787309924,0.042619815737907255,7.475385785418742,-1.6208942291714752,4.8995170438305085,0.6346132430062383,0.11661663512733354,0.11251238934661016,0.07919383107546869,0.023797655642303205,4.669097423393058,-0.4631351302236295,2.345530073913265,0.42598702104795777,0.7222222222222222,0.5348837209302325
128,0.09595980808639977,0.08026294050223212,0.16328413459819102,0.05616999387404218,6.656818532961182,-0.4087413217402589,2.6070128989486743,0.3653867569937615,0.03377698768765904,0.0321892652306567,0.03961340372618909,0.011034217748489917,4.720411922492594,-0.4360467748877581,2.2048891284886163,0.12358731049212679,0.2777777777777778,0.46511627906976744
129,0.0328208581756605,0.031042998547877166,0.038318646546965165,0.008927018329800557,7.703428795751525,-0.23858173991643394,1.9799172423042422,0.16944201966713843,0.04103188792876661,0.037157257232994685,0.03395550972659368,0.009122456765774506,4.992293289215324,-0.25047691720876775,2.05514617275294,0.18973535298222302,0.4666666666666667,0.10909090909090909
